id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2059,905105040,1-story 1946 & newer all styles,rl,86.0,8665,pave,na,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5,5,1968,1968,gable,compshg,hdboard,hdboard,brkface,89.0,3,3,cblock,3,3,mn,rec,168,blq,288,420,876,gasa,3,y,sbrkr,897,0,0,897,0,0,1,0,3,1,3,5,typ,0,0,attchd,1968.0,rfn,1,264,3,3,y,0,0,0,0,0,0,0,na,na,0,1,2007,wd 
2092,906201023,2-story 1946 & newer,rl,116.0,13474,pave,na,reg,lvl,allpub,inside,gtl,sawyerw,feedr,norm,1fam,2story,7,5,1990,1991,gable,compshg,hdboard,plywood,brkface,246.0,4,3,cblock,4,3,no,alq,700,unf,0,0,700,gasa,4,y,sbrkr,1122,1121,0,2243,1,0,2,1,4,1,4,8,typ,1,3,attchd,1990.0,rfn,3,746,3,3,y,127,44,224,0,0,0,0,na,na,0,6,2007,wd 
2516,533242030,1-story 1946 & newer all styles,fv,60.0,7180,pave,pave,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,8,5,2001,2002,gable,compshg,cemntbd,cmentbd,none,0.0,4,3,pconc,4,3,no,unf,0,unf,0,1568,1568,gasa,5,y,sbrkr,1568,0,0,1568,0,0,2,0,3,1,4,6,typ,1,3,attchd,2001.0,rfn,2,564,3,3,y,0,266,0,0,0,0,0,na,na,0,9,2006,wd 
150,535302080,1-story 1946 & newer all styles,rl,60.0,10950,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1952,1952,gable,compshg,wdshing,wd shng,none,0.0,3,3,cblock,3,3,no,blq,339,unf,0,525,864,gasa,3,y,sbrkr,1064,0,0,1064,0,1,1,0,2,1,2,4,typ,0,0,detchd,1952.0,unf,1,318,3,3,y,0,0,0,0,0,0,0,na,na,0,5,2010,wd 
1656,527356050,2-story 1946 & newer,rl,80.0,10793,pave,na,reg,lvl,allpub,inside,gtl,nwames,rran,norm,1fam,2story,5,5,1969,1969,mansard,compshg,wdshing,hdboard,brkface,263.0,3,3,cblock,3,3,no,rec,493,blq,287,0,780,gasa,5,y,sbrkr,780,840,0,1620,0,0,2,1,4,1,3,7,min1,0,0,attchd,1969.0,fin,2,462,3,3,y,208,0,0,0,0,0,0,gdwo,na,0,4,2007,wd 
83,531477050,1-story 1945 & older,rh,70.0,9800,pave,na,reg,lvl,allpub,corner,gtl,sawyerw,feedr,norm,1fam,1story,5,5,1920,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,2,brktil,3,3,no,unf,0,unf,0,816,816,gasa,3,n,fusea,1012,0,0,1012,0,0,1,0,2,1,3,5,typ,0,0,detchd,1920.0,unf,1,429,3,3,y,121,0,80,0,0,0,0,na,na,0,4,2010,wd 
2411,528218030,1-story 1946 & newer all styles,rl,65.0,10237,pave,na,reg,lvl,allpub,inside,gtl,gilbert,rran,norm,1fam,1story,6,5,2005,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,no,glq,28,unf,0,1288,1316,gasa,5,y,sbrkr,1316,0,0,1316,0,0,2,0,3,1,4,6,typ,1,4,attchd,2005.0,fin,2,397,3,3,y,100,0,0,23,0,0,0,na,na,0,10,2006,new
795,905475500,1-story 1946 & newer all styles,rl,0.0,11500,pave,na,ir1,lvl,allpub,culdsac,gtl,edwards,norm,norm,1fam,1story,4,3,1957,1957,gable,compshg,wd sdng,wd sdng,none,0.0,3,4,slab,0,0,na,na,0,na,0,0,0,gasa,5,n,sbrkr,845,0,0,845,0,0,1,0,3,1,3,5,typ,0,0,detchd,1957.0,unf,1,290,3,3,n,186,0,0,0,0,0,0,na,na,0,1,2009,wd 
2312,527106010,2-story 1946 & newer,rl,0.0,13006,pave,na,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,7,5,1997,1997,gable,compshg,hdboard,hdboard,brkface,285.0,3,3,pconc,4,3,no,unf,0,unf,0,964,964,gasa,4,y,sbrkr,993,1243,0,2236,0,0,2,1,4,1,4,8,typ,1,3,builtin,1997.0,fin,2,642,3,3,y,0,0,0,0,0,0,0,na,na,0,11,2006,wd 
2917,923228130,pud - multilevel - incl split lev/foyer,rm,21.0,1533,pave,na,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhs,sfoyer,5,7,1970,1970,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,cblock,4,3,av,glq,553,unf,0,77,630,gasa,5,y,sbrkr,630,0,0,630,1,0,1,0,1,1,5,3,typ,0,0,na,1923.0,na,0,0,0,0,y,0,0,0,0,0,0,0,na,na,0,8,2006,wd 
1624,527162080,2-story 1946 & newer,rl,63.0,7875,pave,na,reg,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,7,5,1996,1996,gable,compshg,hdboard,hdboard,none,0.0,4,3,pconc,4,3,no,rec,414,unf,0,277,691,gasa,4,y,sbrkr,691,862,0,1553,0,0,2,1,3,1,4,6,typ,0,0,attchd,1996.0,fin,2,420,3,3,y,0,44,0,0,0,0,0,na,na,0,8,2007,wd 
2215,909276160,2-story 1945 & older,rl,78.0,12168,pave,na,reg,hls,allpub,inside,mod,crawfor,norm,norm,1fam,2story,8,6,1934,1998,gable,compshg,brkface,wd sdng,none,0.0,3,3,pconc,4,3,mn,blq,428,unf,0,537,965,gasa,3,y,sbrkr,1940,1254,0,3194,0,0,2,1,4,1,3,10,typ,2,4,basment,1934.0,unf,2,380,3,3,y,0,0,0,0,0,0,0,na,na,0,9,2007,wd 
1211,534401190,1-story 1946 & newer all styles,rl,80.0,9200,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,6,1965,1965,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,no,rec,892,unf,0,244,1136,gasa,3,y,sbrkr,1136,0,0,1136,1,0,1,0,3,1,3,5,typ,1,4,attchd,1965.0,rfn,1,384,3,3,y,426,0,0,0,0,0,0,na,na,0,7,2008,wd 
1485,907425035,1-story pud (planned unit development) - 1946 & newer,rm,0.0,4438,pave,na,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,twnhse,1story,6,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,169.0,4,3,pconc,4,3,gd,glq,662,unf,0,186,848,gasa,5,y,sbrkr,848,0,0,848,1,0,1,0,1,1,4,4,typ,1,4,attchd,2004.0,fin,2,420,3,3,y,140,0,0,0,0,0,0,na,na,0,6,2008,conld
1024,527325240,1-story 1946 & newer all styles,rl,90.0,13068,pave,na,reg,lvl,allpub,corner,gtl,nwames,norm,norm,1fam,1story,6,5,1976,1976,hip,compshg,hdboard,hdboard,brkface,621.0,3,3,pconc,4,3,no,alq,890,rec,48,273,1211,gasa,3,y,sbrkr,1211,0,0,1211,1,0,2,0,3,1,4,6,typ,1,1,attchd,1976.0,fin,2,461,3,3,y,0,0,0,174,0,0,0,mnprv,na,0,11,2008,wd 
570,533213020,1-story pud (planned unit development) - 1946 & newer,fv,0.0,4217,pave,pave,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,1story,6,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,252.0,4,3,pconc,4,3,no,glq,962,unf,0,183,1145,gasa,5,y,sbrkr,1256,0,0,1256,1,0,1,1,1,1,4,5,typ,1,4,attchd,2008.0,fin,2,641,3,3,y,0,169,0,0,0,0,0,na,na,0,3,2009,wd 
2874,910200060,1-1/2 story finished all ages,rm,50.0,7000,pave,na,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,1.5fin,6,7,1926,1950,hip,compshg,metalsd,metalsd,none,0.0,3,3,pconc,3,3,no,alq,374,unf,0,487,861,gasa,5,y,sbrkr,861,424,0,1285,0,1,1,0,3,1,3,6,typ,0,0,detchd,1950.0,fin,2,506,3,3,y,96,0,132,0,0,0,0,mnprv,na,0,5,2006,wd 
700,902106060,2-story 1945 & older,rm,60.0,6600,pave,na,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,2story,5,4,1892,1965,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,stone,3,3,no,unf,0,unf,0,994,994,gasa,3,n,sbrkr,1378,994,0,2372,0,0,2,0,4,2,3,11,min2,0,0,attchd,1985.0,rfn,1,432,3,3,y,0,287,0,0,0,0,0,na,na,0,12,2009,wd 
2756,906382040,1-story 1946 & newer all styles,rl,73.0,8990,pave,na,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,mn,unf,0,unf,0,1498,1498,gasa,5,y,sbrkr,1498,0,0,1498,0,0,2,0,2,1,4,5,typ,0,0,attchd,2006.0,rfn,2,675,3,3,y,351,33,0,0,0,0,0,na,na,0,4,2006,new
2022,903236130,2-story 1945 & older,rm,47.0,7755,pave,na,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,6,8,1918,1995,gable,compshg,wd sdng,wd sdng,none,0.0,3,4,cblock,3,3,no,unf,0,unf,0,1100,1100,gasa,5,y,fusea,1100,1164,0,2264,0,0,2,1,4,1,3,8,typ,0,0,detchd,1950.0,unf,1,408,3,3,y,0,152,0,0,0,0,0,mnprv,na,0,5,2007,wd 
583,534128010,2-story 1946 & newer,rl,0.0,10382,pave,na,ir1,lvl,allpub,corner,gtl,nwames,posn,norm,1fam,2story,7,6,1973,1973,gable,compshg,hdboard,hdboard,stone,240.0,3,3,cblock,4,3,mn,alq,859,blq,32,216,1107,gasa,5,y,sbrkr,1107,983,0,2090,1,0,2,1,3,1,3,7,typ,2,3,attchd,1973.0,rfn,2,484,3,3,y,235,204,228,0,0,0,0,na,shed,350,11,2009,wd 
2392,528138030,2-story 1946 & newer,rl,85.0,11924,pave,na,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,9,5,2005,2006,hip,compshg,wdshing,wd shng,stone,286.0,5,3,pconc,5,3,no,glq,998,unf,0,177,1175,gasa,5,y,sbrkr,1182,1142,0,2324,1,0,3,0,4,1,5,11,typ,2,4,builtin,2005.0,fin,3,736,3,3,y,147,21,0,0,0,0,0,na,na,0,7,2006,new
2424,528228415,1-story pud (planned unit development) - 1946 & newer,rm,0.0,3072,pave,na,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,7,5,2004,2004,hip,compshg,vinylsd,vinylsd,brkface,18.0,4,3,pconc,4,3,no,unf,0,unf,0,1375,1375,gasa,5,y,sbrkr,1414,0,0,1414,0,0,2,0,2,1,4,6,typ,1,3,attchd,2004.0,fin,2,398,3,3,y,144,20,0,0,0,0,0,na,na,0,5,2006,wd 
212,904302260,2 family conversion - all styles and ages,rl,60.0,9900,pave,na,reg,lvl,allpub,inside,gtl,swisu,norm,norm,2fmcon,1.5fin,5,4,1915,1950,gable,compshg,wd sdng,wd shng,none,0.0,2,2,brktil,3,3,no,rec,1026,unf,0,186,1212,gasa,3,n,sbrkr,1212,180,0,1392,1,0,1,0,3,1,3,6,typ,0,0,na,1923.0,na,0,0,0,0,n,0,0,168,0,0,0,0,na,na,0,2,2010,conld
736,903227070,1-1/2 story finished all ages,rm,50.0,6000,pave,na,reg,lvl,allpub,corner,gtl,brkside,norm,norm,1fam,1.5fin,5,8,1925,1997,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,no,unf,0,unf,0,884,884,gasa,5,y,sbrkr,884,464,0,1348,1,0,1,0,3,1,3,5,typ,1,2,detchd,1960.0,unf,1,216,3,3,n,0,0,208,0,0,0,0,na,na,0,5,2009,wd 
1610,924100020,2-story 1946 & newer,rl,0.0,11075,pave,na,ir1,lvl,allpub,inside,mod,mitchel,norm,norm,1fam,2story,5,4,1969,1969,gable,compshg,hdboard,hdboard,brkface,232.0,3,3,cblock,3,3,av,alq,562,lwq,193,29,784,gasa,5,y,sbrkr,1168,800,0,1968,0,1,2,1,4,1,3,7,min2,1,1,attchd,1969.0,rfn,2,530,3,3,y,305,189,0,0,0,0,0,mnprv,shed,400,9,2008,wd 
890,908152035,1-story 1946 & newer all styles,rl,80.0,10682,pave,na,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,4,6,1960,1971,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,no,glq,399,unf,0,615,1014,gasa,3,y,sbrkr,1149,0,0,1149,1,0,1,0,3,1,3,7,min1,0,0,2types,1968.0,fin,1,544,3,3,y,0,240,0,0,0,0,0,mnprv,na,0,7,2009,wd 
467,528221060,2-story 1946 & newer,rl,149.0,12589,pave,na,ir2,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,6,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,no,unf,0,unf,0,742,742,gasa,5,y,sbrkr,742,742,0,1484,0,0,2,1,3,1,4,8,typ,1,4,attchd,2005.0,fin,2,390,3,3,y,36,24,0,0,0,0,0,na,na,0,6,2009,wd 
578,533254110,split or multi-level,rl,80.0,9600,pave,na,reg,low,allpub,fr2,mod,veenker,feedr,norm,1fam,slvl,8,5,1976,1976,gable,compshg,plywood,plywood,brkface,200.0,4,4,cblock,3,3,no,unf,0,unf,0,392,392,gasa,5,y,sbrkr,1487,1012,0,2499,0,0,2,1,4,1,3,5,typ,1,4,attchd,1976.0,unf,2,527,3,3,y,0,64,0,0,0,0,0,na,na,0,1,2009,wd 
1747,528231030,split or multi-level,rl,65.0,16219,pave,na,ir2,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,slvl,7,5,2004,2005,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,gd,glq,779,unf,0,56,835,gasa,5,y,sbrkr,1119,0,0,1119,1,0,2,0,2,1,4,5,typ,0,0,attchd,2004.0,fin,2,437,3,3,y,100,24,0,0,0,0,0,na,na,0,4,2007,wd 
1149,531452140,1-story pud (planned unit development) - 1946 & newer,rl,55.0,7892,pave,na,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,twnhse,1story,6,5,1993,1993,gable,compshg,plywood,plywood,none,0.0,4,3,pconc,4,3,no,glq,300,unf,0,899,1199,gasa,5,y,sbrkr,1199,0,0,1199,0,0,2,0,2,1,4,5,typ,0,0,attchd,1993.0,rfn,2,530,3,3,y,0,63,0,0,0,0,0,na,na,0,3,2008,wd 
2758,906392090,1-story 1946 & newer all styles,rl,90.0,13377,pave,na,reg,lvl,allpub,corner,gtl,collgcr,norm,norm,1fam,1story,6,5,2006,2006,hip,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,no,glq,1576,unf,0,260,1836,gasa,4,y,sbrkr,1846,0,0,1846,1,0,2,0,3,1,4,7,typ,1,4,attchd,2006.0,rfn,2,495,3,3,y,0,32,0,0,0,0,0,na,na,0,7,2006,new
857,907202080,1-story 1946 & newer all styles,rl,0.0,7000,pave,na,ir1,lvl,allpub,culdsac,gtl,collgcr,norm,norm,1fam,1story,5,8,1978,2005,gable,compshg,vinylsd,vinylsd,brkface,90.0,4,4,cblock,3,3,no,alq,646,unf,0,218,864,gasa,5,y,sbrkr,864,0,0,864,1,0,1,0,3,1,3,6,typ,0,0,attchd,1978.0,unf,1,336,3,3,y,0,0,0,0,0,0,0,gdwo,na,0,7,2009,wd 
2219,909281130,2-story 1945 & older,rl,70.0,10570,pave,na,reg,bnk,allpub,inside,mod,crawfor,norm,norm,1fam,2story,8,8,1932,1994,hip,compshg,brkface,brkface,none,0.0,4,3,cblock,4,4,no,rec,297,unf,0,556,853,gasa,3,y,sbrkr,1549,1178,0,2727,0,0,2,1,3,1,4,10,maj1,2,3,detchd,1932.0,unf,2,440,3,3,y,0,74,0,0,0,0,0,na,na,0,12,2007,wd 
733,903205040,1-story 1945 & older,rl,0.0,8854,pave,na,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5unf,6,6,1916,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,no,unf,0,unf,0,952,952,grav,2,n,fusef,952,0,0,952,0,0,1,0,2,1,2,4,typ,1,4,detchd,1916.0,unf,1,192,2,1,p,0,98,0,0,40,0,0,na,na,0,5,2009,wd 
2909,923225190,2-story pud - 1946 & newer,rm,41.0,2665,pave,na,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhse,2story,5,6,1977,1977,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,pconc,4,3,mn,unf,0,unf,0,264,264,gasa,3,y,sbrkr,616,688,0,1304,0,0,1,1,3,1,3,5,typ,1,3,builtin,1977.0,rfn,1,336,3,3,y,141,0,0,0,0,0,0,na,na,0,5,2006,wd 
1798,528458120,2-story 1946 & newer,fv,75.0,9000,pave,na,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,8,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,av,unf,0,unf,0,1088,1088,gasa,5,y,sbrkr,1088,871,0,1959,0,0,2,1,3,1,4,8,typ,1,4,attchd,2006.0,rfn,3,1025,3,3,y,208,46,0,0,0,0,0,na,na,0,12,2007,wd 
235,905378040,1-1/2 story finished all ages,rl,124.0,18600,pave,na,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1.5fin,3,4,1938,1990,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,mn,blq,288,lwq,684,0,972,gasa,3,y,fusea,1052,558,0,1610,0,1,2,0,4,1,2,8,typ,1,4,attchd,1938.0,rfn,1,480,3,3,y,0,0,60,0,0,0,0,na,shed,450,6,2010,wd 
2366,527450080,2-story pud - 1946 & newer,rm,24.0,2160,pave,na,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhse,2story,5,6,1973,1973,gable,compshg,hdboard,hdboard,brkface,200.0,3,3,cblock,3,3,no,lwq,402,unf,0,363,765,gasa,4,y,sbrkr,765,600,0,1365,0,0,1,1,3,1,4,7,min1,1,2,attchd,1973.0,unf,2,440,3,3,y,0,36,0,0,0,0,0,na,na,0,6,2006,wd 
1027,527357110,2-story 1946 & newer,rl,75.0,9743,pave,na,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,5,6,1969,1969,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,2,no,blq,280,unf,0,440,720,gasa,4,y,sbrkr,720,588,0,1308,0,0,1,1,3,1,3,7,typ,0,0,detchd,1969.0,unf,2,484,3,3,y,0,0,0,0,0,0,0,na,na,0,6,2008,wd 
1195,534204030,1-story 1946 & newer all styles,rl,65.0,8125,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1965,2005,hip,compshg,hdboard,hdboard,none,0.0,4,3,cblock,3,3,no,alq,260,rec,456,196,912,gasa,5,y,sbrkr,925,0,0,925,1,0,1,0,3,1,3,5,typ,0,0,detchd,1978.0,unf,2,576,3,3,y,233,0,0,0,0,0,0,na,na,0,7,2008,wd 
1303,902205070,1-story 1946 & newer all styles,rm,62.0,7311,pave,na,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1story,2,5,1946,1950,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,brktil,3,3,no,unf,0,unf,0,407,407,gasa,3,n,fusea,407,0,0,407,0,0,1,0,1,1,3,3,typ,0,0,detchd,1949.0,unf,1,297,2,3,y,76,0,120,0,0,0,0,na,na,0,3,2008,wd 
148,535179020,1-story 1946 & newer all styles,rl,80.0,10032,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,5,1959,1959,gable,compshg,wd sdng,wd sdng,stone,432.0,3,3,cblock,3,3,no,rec,734,unf,0,510,1244,gasa,5,y,sbrkr,1580,0,0,1580,1,0,1,1,3,1,3,6,typ,2,4,attchd,1956.0,unf,2,440,3,3,y,0,28,0,0,160,0,0,gdwo,na,0,6,2010,wd 
608,534402060,1-story 1946 & newer all styles,rl,115.0,10500,pave,na,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1964,1964,gable,compshg,hdboard,hdboard,stone,144.0,3,4,cblock,3,3,no,lwq,998,unf,0,294,1292,gasa,3,y,sbrkr,1292,0,0,1292,1,0,1,1,3,1,3,6,typ,2,4,detchd,1964.0,unf,2,520,3,3,y,0,32,0,0,92,0,0,na,na,0,7,2009,cod
2515,533241010,2-story 1946 & newer,fv,114.0,8314,pave,pave,ir1,lvl,allpub,corner,gtl,somerst,norm,norm,1fam,2story,7,5,1997,1998,hip,compshg,wd sdng,wd sdng,none,0.0,4,3,pconc,4,3,no,unf,0,unf,0,569,569,gasa,5,y,sbrkr,854,840,0,1694,0,0,2,1,3,1,4,6,typ,1,3,builtin,1997.0,unf,1,434,3,3,y,0,382,0,0,110,0,0,gdprv,na,0,11,2006,wd 
821,906340120,1-story 1946 & newer all styles,rl,61.0,10226,pave,na,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,8,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,270.0,4,3,pconc,5,3,gd,unf,0,unf,0,1622,1622,gasa,5,y,sbrkr,1630,0,0,1630,1,0,2,0,3,1,5,8,typ,1,4,attchd,2008.0,rfn,3,860,3,3,y,172,42,0,0,0,0,0,na,na,0,1,2009,wd 
2500,533110130,2-story 1946 & newer,rl,121.0,16059,pave,na,reg,lvl,allpub,corner,gtl,noridge,norm,norm,1fam,2story,8,5,1991,1992,hip,compshg,hdboard,hdboard,brkface,284.0,4,3,cblock,4,3,no,unf,0,unf,0,1288,1288,gasa,5,y,sbrkr,1301,1116,0,2417,0,0,2,1,4,1,4,9,typ,1,3,attchd,1991.0,unf,2,462,3,3,y,127,82,0,0,0,0,0,na,na,0,4,2006,wd 
745,903232060,1-story 1945 & older,rm,51.0,6120,pave,na,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1story,5,6,1925,1999,gable,compshg,metalsd,metalsd,none,0.0,3,3,brktil,3,3,no,unf,0,unf,0,960,960,gasa,4,y,sbrkr,995,0,0,995,0,0,1,0,2,1,3,5,typ,0,0,detchd,1926.0,unf,1,264,3,3,y,0,15,51,0,0,0,0,mnprv,na,0,3,2009,wd 
741,903231010,1-1/2 story finished all ages,rm,51.0,6120,pave,na,reg,lvl,allpub,corner,gtl,brkside,norm,norm,1fam,1.5fin,5,6,1936,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,2,brktil,3,3,no,unf,0,unf,0,927,927,gasa,3,y,sbrkr,1067,472,0,1539,0,0,1,1,3,1,3,5,typ,0,0,detchd,1995.0,unf,2,576,3,3,y,112,0,0,0,0,0,0,mnprv,na,0,4,2009,wd 
1611,1007100110,2-story 1945 & older,i (all),0.0,56600,pave,na,ir1,low,allpub,inside,gtl,idotrr,norm,norm,1fam,2.5unf,5,1,1900,1950,hip,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,no,unf,0,unf,0,686,686,gasa,5,y,sbrkr,1150,686,0,1836,0,0,2,0,4,1,3,7,maj1,0,0,detchd,1900.0,unf,1,288,3,2,n,0,0,0,0,0,0,0,na,na,0,1,2008,wd 
2532,534201130,split or multi-level,rl,75.0,9750,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,5,5,1967,1967,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,3,3,av,alq,400,rec,480,100,980,gasa,4,y,sbrkr,980,0,0,980,0,0,2,0,3,1,3,6,typ,0,0,attchd,1967.0,fin,1,384,3,3,y,68,0,0,0,0,0,0,na,na,0,10,2006,wd 
1081,528228345,1-story pud (planned unit development) - 1946 & newer,rl,0.0,3940,pave,na,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,7,5,2003,2003,gable,compshg,vinylsd,vinylsd,brkface,143.0,4,3,pconc,4,3,gd,glq,1073,unf,0,342,1415,gasa,5,y,sbrkr,1455,0,0,1455,1,0,2,0,2,1,4,6,typ,1,3,attchd,2003.0,fin,3,644,3,3,y,156,20,0,0,144,0,0,na,na,0,8,2008,wd 
1692,528106050,2-story 1946 & newer,rl,107.0,13641,pave,na,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,9,5,2007,2007,hip,compshg,cemntbd,cmentbd,brkface,456.0,5,3,pconc,5,3,gd,glq,1304,unf,0,630,1934,gasa,5,y,sbrkr,1943,713,0,2656,1,0,2,1,3,1,5,8,typ,1,4,attchd,2007.0,rfn,3,1040,3,3,y,268,58,0,0,0,0,0,na,na,0,12,2007,new
2520,533253050,1-story pud (planned unit development) - 1946 & newer,rl,36.0,3640,pave,na,ir1,lvl,allpub,culdsac,gtl,greens,norm,norm,twnhs,1story,8,5,1980,1980,gable,compshg,wd sdng,wd sdng,none,0.0,4,3,cblock,4,3,gd,glq,860,unf,0,176,1036,gasa,3,y,sbrkr,1036,0,0,1036,1,0,1,0,1,1,4,4,typ,1,3,detchd,1980.0,fin,2,484,3,3,y,133,108,0,0,0,0,0,na,na,0,9,2006,wd 
276,908102130,duplex - all styles and ages,rl,75.0,9825,pave,na,reg,lvl,allpub,inside,gtl,edwards,norm,norm,duplex,1story,5,5,1965,1965,hip,compshg,asphshn,asphshn,none,0.0,3,3,cblock,0,0,na,na,0,na,0,0,0,gasa,3,n,sbrkr,1664,0,0,1664,0,0,2,0,4,2,3,8,typ,0,0,na,1923.0,na,0,0,0,0,y,0,0,0,0,0,0,0,na,na,0,5,2010,wd 
1992,902301030,1-1/2 story finished all ages,rm,60.0,9600,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,5,8,1925,1994,gambrel,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,3,3,mn,unf,0,unf,0,702,702,gasa,4,y,sbrkr,842,630,0,1472,0,0,1,0,3,1,4,6,typ,0,0,detchd,1925.0,unf,1,250,3,2,p,0,0,84,0,0,0,0,gdwo,na,0,7,2007,wd 
663,535383060,1-story 1945 & older,rl,90.0,5400,pave,na,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,1story,2,5,1940,1950,gable,compshg,stucco,stucco,none,0.0,2,3,pconc,2,3,no,unf,0,unf,0,416,416,gasa,4,n,fusea,599,0,0,599,1,0,1,0,2,1,4,4,typ,0,0,na,1923.0,na,0,0,0,0,n,0,81,0,0,0,0,0,na,na,0,6,2009,wd 
