id,pid,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,land_slope,condition_1,bldg_type,overall_qual,overall_cond,year_built,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,porches,baths,lot,overall,sq_ft,ms_subclass_1-1/2_story_finished_all_ages,ms_subclass_1-story_1945_&_older,ms_subclass_1-story_1946_&_newer_all_styles,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_&_newer,ms_subclass_1-story_w/finished_attic_all_ages,ms_subclass_2_family_conversion_-_all_styles_and_ages,ms_subclass_2-1/2_story_all_ages,ms_subclass_2-story_1945_&_older,ms_subclass_2-story_1946_&_newer,ms_subclass_2-story_pud_-_1946_&_newer,ms_subclass_duplex_-_all_styles_and_ages,ms_subclass_pud_-_multilevel_-_incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multi-level,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_noridge,neighborhood_npkvill,neighborhood_nridght,neighborhood_nwames,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_swisu,neighborhood_timber,neighborhood_veenker,condition_2_norm,condition_2_posa,condition_2_posn,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,exterior_1st_asphshn,exterior_1st_brkcomm,exterior_1st_brkface,exterior_1st_cemntbd,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_precast,exterior_1st_stucco,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_wdshing,exterior_2nd_asphshn,exterior_2nd_brk_cmn,exterior_2nd_brkface,exterior_2nd_cblock,exterior_2nd_cmentbd,exterior_2nd_hdboard,exterior_2nd_imstucc,exterior_2nd_metalsd,exterior_2nd_other,exterior_2nd_plywood,exterior_2nd_precast,exterior_2nd_stucco,exterior_2nd_vinylsd,exterior_2nd_wd_sdng,exterior_2nd_wd_shng,bsmtfin_type_1_blq,bsmtfin_type_1_glq,bsmtfin_type_1_lwq,bsmtfin_type_1_na,bsmtfin_type_1_rec,bsmtfin_type_1_unf,central_air_y,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,garage_type_na,ms_subclass_1-1/2_story_pud_-_all_ages,ms_subclass_1-1/2_story_unfinished_all_ages,ms_subclass_1-story_1945_older,ms_subclass_1-story_1946_newer_all_styles,ms_subclass_1-story_finished_attic_all_ages,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_newer,ms_subclass_2-story_1945_older,ms_subclass_2-story_1946_newer,ms_subclass_2-story_pud_-_1946_newer,neighborhood_grnhill,neighborhood_landmrk,condition_2_feedr,condition_2_rrae,condition_2_rran,condition_2_rrnn,roof_matl_membran,exterior_1st_cblock,exterior_1st_imstucc,exterior_1st_stone,exterior_2nd_stone
2392,528138030,rl,85.0,11924,pave,na,ir1,lvl,allpub,gtl,norm,1fam,2.19722457733622,5,2005,2006,hip,stone,5.655991810819852,5,3,pconc,5,3,no,6.905753276311464,unf,0,177,1175,gasa,5,sbrkr,7.074963197966044,1142,0,7.7510451179718025,1,0,3,0,4,1,5,11,typ,2,4,2005.0,fin,3,736,3,3,y,147,3.0445224377234235,0,0,0,0,0,na,na,0,7,2006,new,354303.2684600775,3087,0,1013540.0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424,528228415,rm,0.0,3072,pave,na,reg,lvl,allpub,gtl,norm,twnhse,1.9459101490553128,5,2004,2004,hip,brkface,2.8903717578961645,4,3,pconc,4,3,no,0.0,unf,0,1375,1375,gasa,5,sbrkr,7.2541778464565185,0,0,7.2541778464565185,0,0,2,0,2,1,4,6,typ,1,3,2004.0,fin,2,398,3,3,y,144,2.9957322735539913,0,0,0,0,0,na,na,0,5,2006,wd ,193435.09012300146,2880,0,0.0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,904302260,rl,60.0,9900,pave,na,reg,lvl,allpub,gtl,norm,2fmcon,1.6094379124341005,4,1915,1950,gable,none,0.0,2,2,brktil,3,3,no,6.933423025730715,unf,0,186,1212,gasa,3,sbrkr,7.10002716662926,180,0,7.238496840894365,1,0,1,0,3,1,3,6,typ,0,0,1923.0,na,0,0,0,0,n,0,0.0,168,0,0,0,0,na,na,0,2,2010,conld,106937.60917340546,0,0,594000.0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,903227070,rm,50.0,6000,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,8,1925,1997,gable,none,0.0,3,3,brktil,3,3,no,0.0,unf,0,884,884,gasa,5,sbrkr,6.784457062637642,464,0,7.206377291472252,1,0,1,0,3,1,3,5,typ,1,2,1960.0,unf,1,216,3,3,n,0,0.0,208,0,0,0,0,na,na,0,5,2009,wd ,128373.78075248675,0,0,300000.0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,924100020,rl,0.0,11075,pave,na,ir1,lvl,allpub,mod,norm,1fam,1.6094379124341005,4,1969,1969,gable,brkface,5.44673737166631,3,3,cblock,3,3,av,6.331501849893692,lwq,193,29,784,gasa,5,sbrkr,7.0630481633881725,800,0,7.5847730776121995,0,1,2,1,4,1,3,7,min2,1,1,1969.0,rfn,2,530,3,3,y,305,5.2417470150596435,0,0,0,0,0,mnprv,shed,400,9,2008,wd ,163328.39916891244,57645,2,0.0,20,101350630400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,908152035,rl,80.0,10682,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.3862943611198906,6,1960,1971,gable,none,0.0,3,3,cblock,3,3,no,5.988961416889863,unf,0,615,1014,gasa,3,sbrkr,7.0466472778487566,0,0,7.0466472778487566,1,0,1,0,3,1,3,7,min1,0,0,1968.0,fin,1,544,3,3,y,0,5.48063892334199,0,0,0,0,0,mnprv,na,0,7,2009,wd ,126231.67998044207,0,0,854560.0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,528221060,rl,149.0,12589,pave,na,ir2,lvl,allpub,gtl,norm,1fam,1.791759469228055,5,2005,2005,gable,none,0.0,4,3,pconc,4,3,no,0.0,unf,0,742,742,gasa,5,sbrkr,6.60934924316738,742,0,7.302496423727327,0,0,2,1,3,1,4,8,typ,1,4,2005.0,fin,2,390,3,3,y,36,3.1780538303479458,0,0,0,0,0,na,na,0,6,2009,wd ,186969.16525770273,864,2,1875761.0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,533254110,rl,80.0,9600,pave,na,reg,low,allpub,mod,feedr,1fam,2.079441541679836,5,1976,1976,gable,brkface,5.298317366548036,4,4,cblock,3,3,no,0.0,unf,0,392,392,gasa,5,sbrkr,7.304515946460155,1012,0,7.823645930834952,0,0,2,1,4,1,3,5,typ,1,4,1976.0,unf,2,527,3,3,y,0,4.158883083359672,0,0,0,0,0,na,na,0,1,2009,wd ,221229.88541899,0,2,768000.0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,528231030,rl,65.0,16219,pave,na,ir2,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,2004,2005,gable,none,0.0,4,3,pconc,4,3,gd,6.658011045870747,unf,0,56,835,gasa,5,sbrkr,7.020190708311925,0,0,7.020190708311925,1,0,2,0,2,1,4,5,typ,0,0,2004.0,fin,2,437,3,3,y,100,3.1780538303479458,0,0,0,0,0,na,na,0,4,2007,wd ,194474.53491267038,2400,0,1054235.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,531452140,rl,55.0,7892,pave,na,reg,lvl,allpub,gtl,norm,twnhse,1.791759469228055,5,1993,1993,gable,none,0.0,4,3,pconc,4,3,no,5.703782474656202,unf,0,899,1199,gasa,5,sbrkr,7.089243155027513,0,0,7.089243155027513,0,0,2,0,2,1,4,5,typ,0,0,1993.0,rfn,2,530,3,3,y,0,4.143134726391533,0,0,0,0,0,na,na,0,3,2008,wd ,175603.09566469918,0,0,434060.0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2758,906392090,rl,90.0,13377,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.791759469228055,5,2006,2006,hip,none,0.0,4,3,pconc,4,3,no,7.362645270417825,unf,0,260,1836,gasa,4,sbrkr,7.520776415062798,0,0,7.520776415062798,1,0,2,0,3,1,4,7,typ,1,4,2006.0,rfn,2,495,3,3,y,0,3.4657359027997265,0,0,0,0,0,na,na,0,7,2006,new,257557.1407178184,0,0,1203930.0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,907202080,rl,0.0,7000,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.6094379124341005,8,1978,2005,gable,brkface,4.499809670330264,4,4,cblock,3,3,no,6.470799503782603,unf,0,218,864,gasa,5,sbrkr,6.761572768804054,0,0,6.761572768804054,1,0,1,0,3,1,3,6,typ,0,0,1978.0,unf,1,336,3,3,y,0,0.0,0,0,0,0,0,gdwo,na,0,7,2009,wd ,143251.32133963835,0,0,0.0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,909281130,rl,70.0,10570,pave,na,reg,bnk,allpub,mod,norm,1fam,2.079441541679836,8,1932,1994,hip,none,0.0,4,3,cblock,4,4,no,5.6937321388027,unf,0,556,853,gasa,3,sbrkr,7.345364840416867,1178,0,7.910957382845589,0,0,2,1,3,1,4,10,maj1,2,3,1932.0,unf,2,440,3,3,y,0,4.30406509320417,0,0,0,0,0,na,na,0,12,2007,wd ,281603.9552729504,0,2,739900.0,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,903205040,rl,0.0,8854,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.791759469228055,6,1916,1950,gable,none,0.0,3,3,brktil,3,3,no,0.0,unf,0,952,952,grav,2,fusef,6.858565034791365,0,0,6.858565034791365,0,0,1,0,2,1,2,4,typ,1,4,1916.0,unf,1,192,2,1,p,0,4.584967478670572,0,0,40,0,0,na,na,0,5,2009,wd ,102403.75521444848,0,0,0.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2909,923225190,rm,41.0,2665,pave,na,reg,lvl,allpub,gtl,norm,twnhse,1.6094379124341005,6,1977,1977,gable,none,0.0,3,3,pconc,4,3,mn,0.0,unf,0,264,264,gasa,3,sbrkr,6.4232469635335185,688,0,7.173191742486599,0,0,1,1,3,1,3,5,typ,1,3,1977.0,rfn,1,336,3,3,y,141,0.0,0,0,0,0,0,na,na,0,5,2006,wd ,115518.46710833367,0,1,109265.0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,528458120,fv,75.0,9000,pave,na,reg,lvl,allpub,gtl,norm,1fam,2.079441541679836,5,2006,2006,gable,none,0.0,4,3,pconc,4,3,av,0.0,unf,0,1088,1088,gasa,5,sbrkr,6.992096427415887,871,0,7.580189417944541,0,0,2,1,3,1,4,8,typ,1,4,2006.0,rfn,3,1025,3,3,y,208,3.828641396489095,0,0,0,0,0,na,na,0,12,2007,wd ,254877.93402845034,9568,2,675000.0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,905378040,rl,124.0,18600,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.0986122886681098,4,1938,1990,gable,none,0.0,3,3,cblock,3,3,mn,5.662960480135946,lwq,684,0,972,gasa,3,fusea,6.958448393297656,558,0,7.383989457978508,0,1,2,0,4,1,2,8,typ,1,4,1938.0,rfn,1,480,3,3,y,0,0.0,60,0,0,0,0,na,shed,450,6,2010,wd ,118537.08805296436,0,0,2306400.0,12,115637455872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,527450080,rm,24.0,2160,pave,na,reg,lvl,allpub,gtl,norm,twnhse,1.6094379124341005,6,1973,1973,gable,brkface,5.298317366548036,3,3,cblock,3,3,no,5.996452088619021,unf,0,363,765,gasa,4,sbrkr,6.639875833826536,600,0,7.218909707619059,0,0,1,1,3,1,4,7,min1,1,2,1973.0,unf,2,440,3,3,y,0,3.58351893845611,0,0,0,0,0,na,na,0,6,2006,wd ,142151.98006923508,0,1,51840.0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,527357110,rl,75.0,9743,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,6,1969,1969,gable,none,0.0,3,3,cblock,3,2,no,5.634789603169249,unf,0,440,720,gasa,4,sbrkr,6.579251212010101,588,0,7.176254532017144,0,0,1,1,3,1,3,7,typ,0,0,1969.0,unf,2,484,3,3,y,0,0.0,0,0,0,0,0,na,na,0,6,2008,wd ,133168.41374035372,0,1,730725.0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,534204030,rl,65.0,8125,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,7,1965,2005,hip,none,0.0,4,3,cblock,3,3,no,5.5606816310155285,rec,456,196,912,gasa,5,sbrkr,6.829793737512425,0,0,6.829793737512425,1,0,1,0,3,1,3,5,typ,0,0,1978.0,unf,2,576,3,3,y,233,0.0,0,0,0,0,0,na,na,0,7,2008,wd ,140863.71748041714,0,0,528125.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,902205070,rm,62.0,7311,pave,na,reg,lvl,allpub,gtl,norm,1fam,0.6931471805599453,5,1946,1950,gable,none,0.0,3,4,brktil,3,3,no,0.0,unf,0,407,407,gasa,3,fusea,6.008813185442595,0,0,6.008813185442595,0,0,1,0,1,1,3,3,typ,0,0,1949.0,unf,1,297,2,3,y,76,0.0,120,0,0,0,0,na,na,0,3,2008,wd ,46991.64267159457,0,0,453282.0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,535179020,rl,80.0,10032,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.791759469228055,5,1959,1959,gable,stone,6.068425588244112,3,3,cblock,3,3,no,6.598509028614515,unf,0,510,1244,gasa,5,sbrkr,7.365180126021014,0,0,7.365180126021014,1,0,1,1,3,1,3,6,typ,2,4,1956.0,unf,2,440,3,3,y,0,3.332204510175204,0,0,160,0,0,gdwo,na,0,6,2010,wd ,176023.91130569915,0,1,802560.0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,534402060,rl,115.0,10500,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.6094379124341005,5,1964,1964,gable,stone,4.969813299576002,3,4,cblock,3,3,no,6.905753276311464,unf,0,294,1292,gasa,3,sbrkr,7.163946684342547,0,0,7.163946684342547,1,0,1,1,3,1,3,6,typ,2,4,1964.0,unf,2,520,3,3,y,0,3.4657359027997265,0,0,92,0,0,na,na,0,7,2009,cod,154221.09493436303,0,1,1207500.0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515,533241010,fv,114.0,8314,pave,pave,ir1,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,1997,1998,hip,none,0.0,4,3,pconc,4,3,no,0.0,unf,0,569,569,gasa,5,sbrkr,6.74993119378857,840,0,7.434847875211999,0,0,2,1,3,1,4,6,typ,1,3,1997.0,unf,1,434,3,3,y,0,5.945420608606575,0,0,110,0,0,gdprv,na,0,11,2006,wd ,190468.84701591282,0,2,947796.0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,906340120,rl,61.0,10226,pave,na,ir1,lvl,allpub,gtl,norm,1fam,2.079441541679836,5,2008,2008,gable,stone,5.598421958998375,4,3,pconc,5,3,gd,0.0,unf,0,1622,1622,gasa,5,sbrkr,7.396335293800808,0,0,7.396335293800808,1,0,2,0,3,1,5,8,typ,1,4,2008.0,rfn,3,860,3,3,y,172,3.737669618283368,0,0,0,0,0,na,na,0,1,2009,wd ,264542.3996828497,7224,0,623786.0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
