id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
1270,535452120,80,rl,70.0,7910,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,5,5,1960,1960,hip,compshg,brkface,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,666,unf,0,409,1075,gasa,gd,y,sbrkr,1507,0,0,1507,0,0,2,0,4,1,ta,7,maj1,0,NA,basment,1960.0,unf,1,404.0,ta,ta,y,0,0,0,0,0,0,NA,gdwo,NA,0,8,2008,wd 
1272,535453040,20,rl,80.0,8000,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1962,1962,gable,compshg,brkface,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,blq,520,rec,319,188,1027,gasa,ta,y,sbrkr,1027,0,0,1027,0,1,1,0,3,1,ta,6,typ,0,NA,attchd,1962.0,unf,1,299.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,11,2008,wd 
215,904352190,190,rh,60.0,6048,pave,NA,reg,lvl,allpub,corner,gtl,swisu,artery,norm,2fmcon,1.5fin,5,7,1910,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,gd,brktil,ta,ta,mn,lwq,736,unf,0,120,856,gasa,gd,y,sbrkr,936,744,0,1680,1,0,2,0,2,2,ta,7,typ,1,gd,detchd,1910.0,unf,2,450.0,ta,fa,p,56,144,0,0,0,0,NA,NA,NA,0,6,2010,cod
266,907262050,60,rl,44.0,9548,pave,NA,ir1,lvl,allpub,culdsac,gtl,collgcr,norm,norm,1fam,2story,7,6,2003,2003,gable,compshg,vinylsd,vinylsd,brkface,223.0,gd,ta,pconc,gd,ta,no,glq,483,unf,0,458,941,gasa,ex,y,sbrkr,941,888,0,1829,1,0,2,1,3,1,gd,7,typ,1,ta,attchd,2003.0,rfn,2,613.0,ta,ta,y,192,39,0,0,0,0,NA,NA,NA,0,1,2010,wd 
2402,528172020,60,rl,74.0,10927,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,8,5,2005,2005,gable,compshg,vinylsd,vinylsd,brkface,280.0,gd,ta,pconc,gd,ta,av,glq,546,unf,0,512,1058,gasa,ex,y,sbrkr,1058,846,0,1904,1,0,2,1,3,1,ex,8,typ,1,gd,builtin,2003.0,fin,2,736.0,ta,ta,y,179,60,0,0,0,0,NA,NA,NA,0,6,2006,wd 
1250,535305030,20,rl,60.0,7350,pave,NA,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5,7,1951,1951,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,mn,alq,852,unf,0,100,952,gasa,ta,y,sbrkr,952,0,0,952,1,0,1,0,2,1,ta,4,typ,0,NA,detchd,1988.0,unf,2,840.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,6,2008,cod
1984,902202070,30,rm,50.0,5925,pave,NA,reg,bnk,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,4,7,1937,2000,hip,compshg,stucco,stucco,brkcmn,435.0,ta,ta,brktil,fa,ta,no,rec,168,unf,0,739,907,gasa,ta,y,sbrkr,1131,0,0,1131,0,0,1,0,2,1,ta,7,typ,0,NA,detchd,1995.0,unf,2,672.0,ta,ta,y,0,72,0,0,0,0,NA,mnprv,NA,0,3,2007,wd 
1279,535456070,50,rl,60.0,7200,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1.5fin,5,6,1955,1967,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,mn,glq,370,unf,0,398,768,gasa,gd,y,sbrkr,1024,564,0,1588,0,0,1,1,3,1,ta,6,typ,0,NA,detchd,1955.0,unf,2,480.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,3,2008,wd 
377,527353060,60,rl,0.0,12388,pave,NA,ir1,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,7,7,1980,1991,gable,compshg,plywood,plywood,brkface,229.0,ta,ta,cblock,gd,ta,no,alq,602,unf,0,441,1043,gasa,ta,y,sbrkr,1539,1134,0,2673,0,0,2,1,4,1,gd,9,typ,1,ta,builtin,1980.0,rfn,2,441.0,ta,ta,y,178,84,0,0,0,0,NA,NA,NA,0,8,2009,wd 
1252,535327230,20,rl,71.0,8838,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,3,1957,1982,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,NA,NA,NA,NA,0,NA,0,0,0,gasa,gd,y,sbrkr,1764,0,0,1764,0,0,2,1,4,1,ta,7,maj2,1,ta,attchd,1957.0,fin,1,301.0,ta,ta,y,0,72,0,0,0,0,NA,NA,NA,0,10,2008,wd 
2156,907285040,60,rl,80.0,10000,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,8,5,1995,1996,gable,compshg,vinylsd,vinylsd,brkface,438.0,gd,ta,pconc,gd,ta,no,glq,1079,unf,0,141,1220,gasa,ex,y,sbrkr,1220,870,0,2090,1,0,2,1,3,1,gd,8,typ,1,ta,attchd,1995.0,rfn,2,556.0,ta,ta,y,0,65,0,0,0,0,NA,NA,NA,0,12,2007,wd 
499,528344100,60,rl,98.0,12203,pave,NA,ir1,lvl,allpub,corner,gtl,noridge,norm,norm,1fam,2story,8,5,1998,1999,hip,compshg,vinylsd,vinylsd,brkface,975.0,gd,ta,pconc,gd,ta,no,glq,854,unf,0,371,1225,gasa,ex,y,sbrkr,1276,1336,0,2612,1,0,2,1,4,1,gd,8,typ,1,ta,attchd,1998.0,fin,3,676.0,ta,ta,y,250,0,0,0,0,0,NA,NA,NA,0,7,2009,wd 
1374,904100160,50,rl,115.0,21286,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1.5fin,5,5,1948,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,720,720,gasa,ta,y,sbrkr,720,551,0,1271,0,0,2,0,4,1,ta,7,typ,1,gd,attchd,1948.0,unf,1,312.0,ta,ta,y,0,0,108,0,0,0,NA,NA,NA,0,8,2008,wd 
2898,916403130,60,rl,0.0,11170,pave,NA,ir2,lvl,allpub,corner,gtl,timber,norm,norm,1fam,2story,7,5,1990,1991,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,wood,gd,ta,no,lwq,1216,unf,0,0,1216,gasa,ex,y,sbrkr,1298,1216,0,2514,0,0,2,1,4,1,ta,8,typ,0,NA,attchd,1990.0,fin,2,693.0,ta,ta,y,0,0,0,0,0,0,NA,gdprv,NA,0,4,2006,wd 
401,527425060,20,rl,70.0,10500,pave,NA,reg,lvl,allpub,fr2,gtl,names,norm,norm,1fam,1story,4,6,1971,1971,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,524,lwq,180,160,864,gasa,gd,y,sbrkr,864,0,0,864,0,0,1,0,2,1,ta,4,typ,0,NA,detchd,1989.0,unf,2,576.0,ta,ta,y,216,0,0,0,0,0,NA,NA,NA,0,3,2009,wd 
2721,905200290,20,rl,88.0,13125,pave,NA,reg,lvl,allpub,corner,gtl,sawyer,norm,norm,1fam,1story,5,4,1957,2000,gable,compshg,wd sdng,wd sdng,brkcmn,67.0,ta,ta,cblock,ta,ta,no,rec,168,blq,682,284,1134,gasa,ex,y,sbrkr,1803,0,0,1803,1,0,2,0,3,1,ta,8,maj1,1,ta,attchd,1957.0,rfn,2,484.0,ta,ta,y,0,0,0,0,0,0,NA,gdprv,NA,0,1,2006,wd 
2078,905401020,20,rl,102.0,12671,pave,NA,ir1,lvl,allpub,corner,gtl,clearcr,norm,norm,1fam,1story,6,7,1954,1994,hip,compshg,metalsd,metalsd,stone,300.0,ta,gd,cblock,gd,fa,no,lwq,353,unf,0,935,1288,gasa,ex,y,sbrkr,2422,0,0,2422,0,0,3,0,4,1,gd,6,min2,2,gd,attchd,1954.0,fin,2,527.0,ta,ta,y,0,63,0,0,144,0,NA,NA,NA,0,7,2007,wd 
2589,535325350,20,rl,80.0,13600,pave,NA,reg,bnk,allpub,inside,gtl,names,norm,norm,1fam,1story,5,6,1955,1955,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,rec,144,blq,912,0,1056,gasa,gd,y,sbrkr,1056,0,0,1056,1,0,1,1,3,1,ta,6,typ,0,NA,attchd,1955.0,fin,1,300.0,ta,ta,y,0,0,0,0,0,0,NA,mnprv,shed,650,11,2006,wd 
1946,535355020,70,rl,113.0,21281,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,2story,5,4,1935,2007,gable,compshg,wd sdng,metalsd,none,0.0,ta,ta,brktil,ta,fa,no,unf,0,unf,0,666,666,gasa,gd,y,sbrkr,1308,1778,0,3086,0,0,3,1,4,1,gd,9,min1,0,NA,builtin,2007.0,unf,3,1200.0,ta,ta,y,0,208,290,0,156,0,NA,NA,NA,0,11,2007,wd 
1334,903225160,70,rm,59.0,5870,pave,NA,reg,lvl,allpub,corner,gtl,brkside,feedr,feedr,1fam,2story,6,9,1900,2000,gable,compshg,hdboard,hdboard,none,0.0,ta,gd,brktil,ta,ta,no,unf,0,unf,0,554,554,gasa,ex,y,sbrkr,736,554,0,1290,0,0,1,1,3,1,ta,6,typ,0,NA,detchd,1926.0,unf,1,200.0,fa,ta,y,38,112,0,0,0,0,NA,mnprv,shed,400,4,2008,wd 
2781,907196020,20,rl,118.0,13704,pave,NA,ir1,lvl,allpub,corner,gtl,collgcr,norm,norm,1fam,1story,7,5,2001,2002,gable,compshg,vinylsd,vinylsd,brkface,150.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1541,1541,gasa,ex,y,sbrkr,1541,0,0,1541,0,0,2,0,3,1,gd,6,typ,1,ta,attchd,2001.0,rfn,3,843.0,ta,ta,y,468,81,0,0,0,0,NA,NA,NA,0,1,2006,wd 
431,528108140,20,rl,94.0,12220,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,10,5,2009,2009,hip,compshg,cemntbd,cmentbd,brkface,305.0,ex,ta,cblock,ex,ta,no,glq,1436,unf,0,570,2006,gasa,ex,y,sbrkr,2020,0,0,2020,1,0,2,1,3,1,ex,9,typ,1,gd,attchd,2009.0,fin,3,900.0,ta,ta,y,156,54,0,0,0,0,NA,NA,NA,0,9,2009,new
576,533253070,120,rl,61.0,3782,pave,NA,ir1,lvl,allpub,culdsac,gtl,greens,norm,norm,twnhse,1story,8,5,1981,1981,gable,compshg,wd sdng,plywood,none,0.0,gd,ta,cblock,gd,ta,gd,glq,960,unf,0,266,1226,gasa,ta,y,sbrkr,1226,0,0,1226,1,0,1,0,1,1,gd,4,typ,2,ta,attchd,1981.0,fin,2,484.0,ta,ta,y,133,78,0,0,0,0,NA,NA,NA,0,9,2009,wd 
1474,907405140,60,rl,65.0,8450,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,2003,2003,gable,compshg,vinylsd,vinylsd,brkface,196.0,gd,ta,pconc,gd,ta,no,glq,706,unf,0,150,856,gasa,ex,y,sbrkr,856,854,0,1710,1,0,2,1,3,1,gd,8,typ,0,NA,attchd,2003.0,rfn,2,548.0,ta,ta,y,0,61,0,0,0,0,NA,NA,NA,0,2,2008,wd 
2254,914478020,80,rl,0.0,8750,pave,NA,ir1,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,slvl,7,6,1975,1975,gable,compshg,plywood,plywood,stone,50.0,ta,ta,cblock,ta,ta,av,rec,224,glq,530,98,852,gasa,ta,y,sbrkr,918,0,0,918,0,1,1,0,3,0,ta,4,typ,0,NA,attchd,1975.0,unf,1,360.0,ta,ta,y,192,84,0,0,0,0,NA,NA,NA,0,3,2007,wd 
2155,907280100,20,rl,90.0,11248,pave,NA,ir1,lvl,allpub,corner,gtl,collgcr,norm,norm,1fam,1story,9,5,2002,2002,hip,compshg,vinylsd,vinylsd,stone,215.0,gd,ta,pconc,gd,ta,av,glq,1059,unf,0,567,1626,gasa,ex,y,sbrkr,1668,0,0,1668,1,0,2,0,3,1,gd,7,typ,1,ta,attchd,2002.0,fin,3,702.0,ta,ta,y,257,45,0,0,0,0,NA,NA,NA,0,7,2007,wd 
885,908102050,20,rl,67.0,8777,pave,NA,reg,lvl,allpub,inside,gtl,edwards,feedr,norm,1fam,1story,4,5,1949,2003,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,NA,NA,NA,NA,0,NA,0,0,0,gasa,ex,y,sbrkr,1126,0,0,1126,0,0,2,0,2,1,gd,5,typ,0,NA,detchd,2002.0,fin,2,520.0,ta,ta,n,0,96,0,0,0,0,NA,mnprv,NA,0,5,2009,wd 
643,535303110,20,rl,53.0,8128,pave,NA,ir1,lvl,allpub,culdsac,gtl,names,norm,norm,1fam,1story,6,7,1954,1954,hip,compshg,metalsd,metalsd,brkface,80.0,ta,ta,cblock,ta,ta,no,alq,490,unf,0,572,1062,gasa,gd,y,sbrkr,1062,0,0,1062,1,0,1,0,3,1,ta,6,typ,0,NA,attchd,1954.0,unf,1,297.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,2,2009,wd 
1944,535354050,45,rl,60.0,9600,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1.5unf,5,7,1949,2003,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,alq,220,unf,0,625,845,gasa,ta,y,sbrkr,893,0,0,893,0,1,1,0,2,1,gd,4,typ,0,NA,detchd,1985.0,unf,2,576.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,5,2007,wd 
480,528240150,60,rl,61.0,10125,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,7,5,2004,2004,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,mn,unf,0,unf,0,846,846,gasa,ex,y,sbrkr,846,748,0,1594,0,0,2,1,3,1,gd,7,typ,1,gd,attchd,2004.0,fin,2,434.0,ta,ta,y,300,48,0,0,0,0,NA,mnprv,NA,0,7,2009,wd 
2845,909103020,50,rl,76.0,11388,pave,NA,reg,low,allpub,inside,mod,edwards,norm,norm,1fam,1.5fin,4,7,1910,1993,gable,compshg,vinylsd,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,616,616,gasa,ta,n,sbrkr,1055,218,0,1273,0,0,1,0,3,1,gd,5,min2,0,NA,detchd,1910.0,unf,1,275.0,ta,fa,n,212,0,0,0,0,0,NA,NA,NA,0,9,2006,wd 
2387,528118010,60,rl,101.0,14215,pave,NA,ir1,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,2story,8,5,2005,2006,gable,compshg,vinylsd,vinylsd,brkface,380.0,gd,ta,pconc,ex,ta,av,unf,0,unf,0,1158,1158,gasa,ex,y,sbrkr,1158,1218,0,2376,0,0,3,1,4,1,gd,9,typ,1,gd,builtin,2005.0,rfn,3,853.0,ta,ta,y,240,154,0,0,0,0,NA,NA,NA,0,11,2006,new
2407,528181040,120,rl,40.0,6792,pave,NA,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,7,5,2005,2006,gable,compshg,vinylsd,vinylsd,stone,94.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1368,1368,gasa,ex,y,sbrkr,1368,0,0,1368,0,0,2,0,2,1,gd,6,typ,1,gd,attchd,2005.0,rfn,2,474.0,ta,ta,y,132,35,0,0,0,0,NA,NA,NA,0,3,2006,new
2527,534127270,60,rl,90.0,11700,pave,NA,reg,lvl,allpub,corner,gtl,nwames,norm,norm,1fam,2story,6,6,1968,1968,gable,compshg,hdboard,hdboard,brkface,420.0,ta,ta,cblock,ta,ta,no,alq,404,unf,0,304,708,gasa,gd,y,sbrkr,708,708,0,1416,0,0,2,1,3,1,ta,7,typ,1,ta,attchd,1968.0,rfn,2,776.0,ta,ta,y,0,169,0,0,119,0,NA,NA,NA,0,5,2006,wd 
2514,533223110,160,fv,0.0,4447,pave,NA,ir1,lvl,allpub,fr2,gtl,somerst,norm,norm,twnhse,2story,7,5,2003,2003,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,530,530,gasa,ex,y,sbrkr,530,550,0,1080,0,0,2,1,2,1,gd,4,typ,0,NA,attchd,2003.0,rfn,2,496.0,ta,ta,y,0,50,0,0,0,0,NA,NA,NA,0,7,2006,wd 
629,535126100,20,rl,120.0,13560,pave,NA,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,6,3,1968,1968,hip,compshg,wd sdng,wd sdng,brkface,216.0,ta,ta,cblock,fa,fa,no,unf,0,unf,0,1392,1392,gasa,gd,y,sbrkr,1392,0,0,1392,1,0,1,0,2,1,ta,5,maj2,2,ta,attchd,1968.0,rfn,2,576.0,ta,ta,y,0,0,240,0,0,0,NA,NA,NA,0,7,2009,wd 
80,531452180,60,rl,0.0,9453,pave,NA,ir1,lvl,allpub,culdsac,gtl,sawyerw,rrne,norm,1fam,2story,7,7,1993,2003,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,pconc,gd,ta,no,blq,402,unf,0,594,996,gasa,ex,y,sbrkr,1014,730,0,1744,0,0,2,1,3,1,gd,7,typ,0,NA,attchd,1993.0,rfn,2,457.0,ta,ta,y,370,70,0,238,0,0,NA,NA,NA,0,2,2010,wd 
1876,534202030,20,rl,0.0,10355,pave,NA,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5,5,1967,1967,gable,compshg,metalsd,metalsd,brkface,196.0,ta,ta,cblock,ta,ta,no,blq,695,unf,0,519,1214,gasa,ta,y,sbrkr,1214,0,0,1214,0,0,2,0,3,1,ta,5,typ,1,fa,attchd,1967.0,rfn,1,318.0,ta,ta,y,0,111,0,0,0,0,NA,NA,NA,0,7,2007,wd 
1546,910201130,50,rm,60.0,6000,pave,NA,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,1.5fin,6,8,1940,2006,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,fa,ta,no,unf,0,unf,0,720,720,gasa,gd,y,sbrkr,760,330,0,1090,0,0,1,0,3,1,ta,5,typ,0,NA,detchd,1940.0,unf,1,240.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,wd 
2518,533252020,20,rl,0.0,11250,pave,NA,ir1,lvl,allpub,inside,gtl,veenker,norm,norm,1fam,1story,6,6,1977,1977,gable,compshg,plywood,plywood,none,0.0,gd,ta,cblock,gd,ta,no,alq,767,unf,0,441,1208,gasa,ta,y,sbrkr,1208,0,0,1208,1,0,1,1,3,1,ta,6,typ,1,ta,attchd,1977.0,rfn,2,546.0,ta,ta,y,198,42,0,0,0,0,NA,NA,NA,0,6,2006,wd 
2347,527328010,85,rl,0.0,10464,pave,NA,ir1,lvl,allpub,fr3,gtl,nwames,norm,norm,1fam,sfoyer,6,6,1980,1980,gable,compshg,hdboard,hdboard,brkface,130.0,ta,ta,cblock,gd,ta,av,glq,850,unf,0,138,988,gasa,ta,y,sbrkr,1102,0,0,1102,1,0,1,0,2,1,ta,5,typ,1,ta,attchd,1980.0,rfn,2,582.0,ta,ta,y,140,22,0,0,0,0,NA,NA,NA,0,6,2006,wd 
783,905325020,20,rl,65.0,25095,pave,NA,ir1,low,allpub,inside,sev,clearcr,norm,norm,1fam,1story,5,8,1968,2003,flat,tar&grv,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,gd,glq,1324,unf,0,113,1437,gasa,ex,y,sbrkr,1473,0,0,1473,2,0,1,0,1,1,ex,5,typ,2,gd,attchd,1968.0,unf,1,452.0,ta,ta,y,0,48,0,0,60,0,NA,NA,NA,0,6,2009,wd 
1322,902402260,70,rm,60.0,11340,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,2,1,1920,1950,gable,compshg,asbshng,asbshng,none,0.0,fa,fa,brktil,fa,fa,no,unf,0,unf,0,723,723,gasa,ta,n,sbrkr,723,363,0,1086,0,0,1,0,2,1,ta,5,maj1,0,NA,detchd,1920.0,unf,2,400.0,fa,po,n,0,24,144,0,0,0,NA,NA,NA,0,11,2008,conld
194,903225150,30,rm,50.0,5000,pave,NA,reg,lvl,allpub,inside,gtl,brkside,feedr,norm,1fam,1story,4,7,1925,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,rec,188,unf,0,577,765,gasa,ta,n,fusef,765,0,0,765,1,0,1,0,2,1,gd,4,typ,0,NA,detchd,1926.0,unf,1,200.0,fa,ta,p,135,0,41,0,0,0,NA,mnprv,NA,0,4,2010,wd 
1770,528354110,60,rl,95.0,11787,pave,NA,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,7,5,1996,1997,gable,compshg,vinylsd,vinylsd,brkface,594.0,gd,ta,pconc,gd,ta,no,glq,719,unf,0,660,1379,gasa,ex,y,sbrkr,1383,1015,0,2398,1,0,2,1,3,1,gd,8,typ,1,ta,attchd,1996.0,fin,3,834.0,ta,ta,y,239,60,0,0,0,0,NA,NA,NA,0,8,2007,wd 
2143,907227060,20,rl,60.0,7200,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,5,5,1972,2000,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,alq,671,unf,0,193,864,gasa,gd,y,sbrkr,864,0,0,864,1,0,1,0,3,1,ex,5,typ,0,NA,detchd,1977.0,fin,2,576.0,gd,ex,y,155,0,0,0,0,0,NA,NA,NA,0,9,2007,wd 
1229,535103050,60,rl,0.0,13700,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,2story,7,6,1965,1988,gable,compshg,vinylsd,vinylsd,stone,288.0,ta,ta,cblock,ta,ta,gd,alq,454,unf,0,410,864,gasa,ta,y,sbrkr,902,918,0,1820,0,0,1,2,4,1,gd,8,typ,2,gd,attchd,1965.0,unf,2,492.0,ta,ta,y,60,84,0,0,273,0,NA,gdprv,NA,0,5,2008,wd 
511,528435050,20,rl,85.0,10130,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,8,5,2007,2007,gable,compshg,vinylsd,vinylsd,stone,260.0,gd,ta,pconc,gd,ta,av,glq,1294,unf,0,408,1702,gasa,ex,y,sbrkr,1702,0,0,1702,1,0,2,0,3,1,gd,7,typ,1,gd,attchd,2007.0,rfn,3,844.0,ta,ta,y,0,69,0,0,0,0,NA,NA,NA,0,3,2009,wd 
46,528175010,120,rl,44.0,6371,pave,NA,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,7,5,2009,2010,gable,compshg,vinylsd,vinylsd,stone,128.0,gd,ta,pconc,gd,ta,mn,glq,733,unf,0,625,1358,gasa,ex,y,sbrkr,1358,0,0,1358,1,0,2,0,2,1,gd,6,typ,1,gd,attchd,2010.0,rfn,2,484.0,ta,ta,y,192,35,0,0,0,0,NA,NA,NA,0,6,2010,new
1348,903234100,50,rm,51.0,6120,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,1.5fin,7,5,1931,1950,gable,compshg,brkface,wd shng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,952,952,gasa,gd,y,fusef,1022,752,0,1774,0,0,2,0,2,2,ta,8,min1,2,ta,detchd,1931.0,unf,2,468.0,fa,ta,y,90,0,205,0,0,0,NA,NA,NA,0,4,2008,wd 
2465,528480100,60,fv,65.0,8125,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7,5,2005,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,756,756,gasa,ex,y,sbrkr,756,797,0,1553,0,0,2,1,3,1,gd,6,typ,0,NA,attchd,2005.0,rfn,2,615.0,ta,ta,y,0,45,0,0,0,0,NA,NA,NA,0,3,2006,new
387,527368010,60,fv,0.0,8470,pave,NA,reg,lvl,allpub,corner,gtl,somerst,norm,norm,1fam,2story,8,5,2002,2002,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,225,alq,276,471,972,gasa,ex,y,sbrkr,972,839,0,1811,0,0,2,1,3,1,gd,7,typ,1,gd,attchd,2002.0,rfn,2,565.0,ta,ta,y,225,48,0,0,0,0,NA,NA,NA,0,10,2009,wd 
873,907280170,20,rl,70.0,8750,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,1997,1998,gable,compshg,vinylsd,vinylsd,brkface,209.0,gd,ta,pconc,gd,ta,av,glq,1111,unf,0,306,1417,gasa,ex,y,sbrkr,1417,0,0,1417,1,0,2,0,3,1,gd,7,typ,1,ta,attchd,1997.0,unf,2,511.0,ta,ta,y,60,0,0,0,117,0,NA,NA,NA,0,8,2009,wd 
1918,535151100,20,rl,65.0,6860,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,6,1956,1956,gable,compshg,wd sdng,wd sdng,brkcmn,54.0,ta,ta,cblock,ta,ta,no,glq,908,unf,0,100,1008,gasa,ex,y,sbrkr,1008,0,0,1008,1,0,1,0,3,1,fa,6,typ,0,NA,detchd,1964.0,unf,1,308.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,12,2007,wd 
2764,906420020,60,rl,80.0,10041,pave,NA,ir1,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,8,5,1992,1992,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,pconc,gd,ta,mn,glq,789,unf,0,119,908,gasa,ex,y,sbrkr,927,988,0,1915,1,0,2,1,3,1,gd,8,typ,1,ta,attchd,1992.0,fin,2,506.0,ta,ta,y,120,150,0,0,0,0,NA,NA,NA,0,2,2006,wd 
2184,908204090,20,rl,64.0,6400,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5,7,1959,2000,gable,compshg,wdshing,wd shng,none,0.0,ta,ta,cblock,ta,ta,av,rec,77,alq,831,52,960,gasa,ex,y,sbrkr,960,0,0,960,1,0,1,0,2,1,fa,4,typ,0,NA,detchd,1959.0,unf,1,392.0,ta,ta,y,144,0,35,0,0,0,NA,NA,NA,0,12,2007,wd 
